Id,Price
8166,196010.34349837535
11617,161296.98444131162
52,292682.2859288212
4395,199193.74545810142
2183,217323.87569677836
16045,195526.41218098192
15719,162746.388984564
9864,205214.38908508956
1903,451014.73781752156
13451,177488.19127424556
3640,174296.1895979403
16551,183737.12621469545
2343,156358.6618220999
10528,209848.34264463754
134,228705.38993665145
13966,329555.52505428984
2366,158079.1762023496
1198,226595.48315170608
12627,112477.94814489884
11623,215158.30559673026
8267,125125.64199422188
56,281731.25290591456
2988,262650.19760323915
8843,246154.5035482032
3043,243255.5313488316
16486,323061.66172182385
1241,172340.84483192378
11180,301617.4714441811
1984,189596.27984064101
7364,153264.83061991964
10769,134815.74949891726
16617,257637.0361398846
9007,323168.5012656393
12953,393722.1292359177
11366,179297.61298495793
16483,186427.81261597824
2326,201271.15680668762
14195,142836.5720174497
3484,228150.6917958197
15257,189313.218048779
11920,276957.2885893062
1359,173264.28326431397
10353,166907.3682347571
15614,124886.12526412446
15101,267608.2636201142
12755,293543.08734030183
6252,192169.19035415672
7485,199657.25001790025
12603,199135.77069319744
5281,398038.34440137225
10708,167039.28128119858
12563,145468.7358622457
4592,193869.20800693159
3390,340128.4331360393
1986,170685.0021096494
5745,141544.9363474548
14108,190478.30682815556
9693,115029.41460295589
669,170939.3010593115
7320,245908.85912867065
10258,160419.32220577466
507,181376.70025838353
10365,166322.0759443866
9363,191338.5813024016
8736,112975.80991836684
15100,192290.83036531488
13420,141633.64694598631
13248,250009.82107011124
1972,365292.98496415745
9258,212679.2495390383
16455,271246.04207764275
6150,212422.89102295134
6283,196535.02877175453
14979,222289.4445451388
13935,192365.5957790992
4985,162881.6704585051
5393,127656.37437119168
1730,138348.73316865164
14129,188734.97234779398
6254,189595.8167111533
4173,390573.5421749861
4910,271132.694709023
1297,166580.49991260396
3366,125171.29810470183
6044,326187.81791874126
6259,141757.47759568974
3852,117951.93143777424
8723,211267.071753488
16109,199367.26379067553
3721,188903.81319228426
13453,277692.28157987667
11962,268334.6056892424
12998,160506.35669682742
6886,207723.72643997605
8200,318663.21338543773
51,231644.1042360688
3930,265959.8366807122
6310,207661.1754719906
6112,198363.19739107258
5135,136255.21142815927
7522,332699.50635014573
9825,234324.7028936482
2411,260015.880480337
14940,460812.7346872555
15970,160012.8764729728
9894,258216.11749403155
2564,186080.50947974517
7095,214145.49783931283
16754,220865.38511675768
16195,136172.50421441084
1770,246942.44803193677
5363,408642.8620897714
11360,227784.48890351516
13034,308858.66712956404
6542,150484.92921763845
15870,247416.56570580925
217,261107.45541717735
6490,285727.5369587301
6692,305402.4192936348
2235,151058.98104086673
16732,265290.7944009139
11499,184212.21650326627
12617,197907.8230744762
9060,259938.57609506854
12017,149467.58362110791
16750,187294.18634697114
12230,169009.54060620785
2158,164416.0742125871
15184,127465.59917958686
2981,185748.97813859448
10281,187997.75379971915
16596,193143.52017800504
6976,410338.34580248187
14680,159575.47995079338
10618,180741.451255647
271,214965.76166976488
10817,207620.9450046231
1823,380222.92187104386
9549,145229.80979994373
1201,170723.2700269264
2112,216095.65995366898
2951,170366.40730364475
7183,188252.80882396066
11404,128987.02813452533
5473,308707.3914948391
9232,256424.68080621219
3033,295110.6401842962
11002,167035.42979203476
8299,228490.50903387414
15417,200528.42863420054
15612,229943.91661426937
6168,181612.62735203555
13751,198620.68371484242
764,171405.46918774908
12833,91270.74934415682
2009,72096.403300205
1005,354584.7689336815
10740,189340.07040276824
15323,279091.3435608427
9884,128829.11608013281
6185,276865.52295500867
2311,168200.12752186155
7538,379236.8658696637
6256,180783.63637682667
619,457567.3230325598
1968,181045.5837057629
10168,112974.74602039914
10762,217201.04579235218
12392,147538.12613889857
8877,306082.7908843742
2441,214091.6896775389
4974,189939.16571639257
12450,198486.93736444513
15837,207772.67300385385
5260,342537.96333470644
6591,164645.3221441502
11688,217174.85760072278
9940,188248.6597290814
12070,178728.9796826979
12876,132512.940471412
6858,215252.19936328277
2385,216977.28581252653
3596,201472.77238892336
13540,143360.01253593137
2077,141552.49351793068
5654,342729.49528797384
14029,224331.5088238559
16140,113114.29800926213
13303,454638.458041615
7289,161214.46666575852
15226,159815.74598522286
3330,181031.7805460528
15642,271992.4810880495
16217,329018.5355091458
7330,218663.83770939615
3894,127395.61849257142
6719,202247.20183999598
13013,166210.0071143554
15835,194252.20260422383
10873,318029.06044829416
16379,237766.1957537465
10771,264335.1211528373
13943,174906.1675807535
5139,283012.0322670923
5309,195125.14180946126
14227,410872.19967807597
16292,183265.16032907684
14968,215333.7942589149
13277,214827.45118565822
1731,91066.1185552637
7286,133905.08195255612
7455,173351.66550866934
3250,192837.96970369807
1659,191433.785961165
15806,286890.5955029353
7491,243402.71111380364
1990,221727.73872322257
7769,438877.12501030223
9694,228872.13024337892
11961,218188.956552453
4669,195113.87848298278
13826,316076.4015986772
1691,189817.1453895322
3986,127925.42547064259
1407,170624.00629683788
5517,203815.02508688637
8432,177205.2202319346
2214,198745.5061992731
10449,167340.3282236483
2941,185261.79364101932
5944,180084.62763540135
1555,281158.4487202838
6105,173751.44262857735
4453,231962.98806759104
5892,250634.68077373592
5000,282674.2417453294
12995,179332.70815693476
8905,174661.9107612049
11440,161005.52626563804
419,221882.19109742195
4712,159122.87661868928
2094,151074.36934639717
4567,162121.2123857092
10717,194369.08153460058
1248,410724.83425081195
12405,192900.74794359048
8331,425412.17276002665
3113,167536.49430769417
6926,314763.0225144292
6777,357574.6593068966
4060,168665.16019468565
11547,243097.17758683505
15199,141022.69589792733
9282,184299.88948992355
16123,258641.32623381267
14094,175873.49779204387
8770,288005.4432099489
1054,338294.2846166944
11363,199908.63182897086
8756,112617.40108876338
4800,158924.61669317377
7620,94858.44482196943
9101,166717.8119316259
13954,227320.70966777104
13600,339037.96766420495
2893,192955.13890152023
763,231623.5109144423
5347,181450.49050559627
12096,99354.98790332227
16333,214452.79838816903
16432,308403.7697475876
3513,99075.81832506871
13494,240455.97430792547
8690,186079.6295625891
7266,172670.1505607242
3472,174137.44893839455
7021,196498.66636665285
12952,232710.31883400318
2774,218985.56792356388
607,206055.4603790132
6897,198796.5657407861
8220,282503.70974262006
8071,175610.1056092796
7091,280913.2358427072
1805,314181.0685511028
3594,213492.83360865794
13103,275749.3290403104
2203,143153.33807068167
12622,173521.54272797974
13270,227279.3087425479
9461,136985.2293030135
7759,133327.8846197397
4256,207350.75724505747
9093,199060.56542438356
6033,274998.06741965236
7734,185169.77511311666
12368,396504.7538860832
11740,209999.42320950315
9907,158839.96663044818
12398,288917.25876015966
6290,210733.9815046292
2882,242721.0690337302
5091,184915.40985576503
7228,235214.5693682359
5953,329110.8140477289
5707,375891.87190545985
10159,182490.73075434624
7813,203691.84182285395
6463,181553.09849955954
7264,152553.1147330333
5405,174999.3718576483
7543,193002.34551602724
13702,216346.59573003848
5538,209424.19886539158
6762,118244.69900652111
9416,196046.76493675893
10415,321457.9451528399
2139,259852.60251822998
13151,160382.50159810612
10301,197461.96998754566
13273,218438.7276937845
7609,114334.54878285844
4884,163234.23704574487
3438,265865.71384397533
2215,178666.97955979357
1723,148942.42800236467
2340,201284.67326752967
3950,301141.9218144641
7312,214703.24347069094
3602,325003.844629923
12053,147941.79937779857
16240,179816.465261631
8301,194384.64186521602
14068,207955.3146296054
6216,376367.1102113374
12910,220370.60108789685
7656,388127.1409883814
7854,193533.93648303382
14636,180647.87287114986
12267,225108.3263258018
11334,402212.60512599675
9326,304311.511283077
5935,170978.720086505
16132,146702.16599120598
8318,155098.4887224851
5009,176668.37854003662
3883,214122.76089219702
7565,179351.02205124265
7960,136611.8949005763
16736,186805.18689930293
15284,177947.60827304953
4301,264012.6846417789
4273,406378.5217404741
8436,192022.4062927016
2113,340368.78149514
8469,257896.31347985892
648,214441.446146698
7526,237342.14708847
9656,214138.17839356588
516,142639.42397625986
6849,371282.4600669953
7013,219698.86531522922
13741,408757.721601054
13281,193233.78839068164
12374,263076.00049535144
11855,418270.8171663468
2759,128727.06675740908
6759,115268.3031995807
1667,157950.6160286757
5138,318609.22675405815
2452,169071.75501383067
13027,105397.96832147596
2493,141868.30041715718
9899,144813.87694922503
8151,226230.43415899586
5349,145820.54725126107
3926,308446.3137904353
6394,289814.17239525233
11720,202071.95937555155
578,196827.03642439493
4001,188259.36271369236
13504,194984.73621186844
14836,316820.2771141222
1741,167372.51330285176
1278,184367.40006337827
11890,204471.73181874075
1803,211413.18793560687
11418,199569.15259282093
13693,224251.37244256094
7321,225742.2825724327
12575,173890.70080336917
6966,207558.59612253428
16613,173263.35502395555
3148,497112.7162971839
8920,165281.6599213672
13984,341896.15427828964
802,253532.36267173648
13893,180724.2873068875
2495,159611.61949378077
1695,175328.74262515345
14995,318990.97291414696
10890,232835.32408237786
5282,291269.54593326466
13487,200263.61426651382
16615,341667.6429699133
4545,370932.9271800338
14032,151774.804608486
15707,253256.41497108206
13931,198218.02701711745
946,180815.57373098528
11500,539484.9760433359
10220,156857.9207050023
2604,202812.69757371902
10761,323053.2423746249
10982,292583.0213282693
11729,201275.52389295006
8152,127977.5472477312
5323,176562.12920287516
9448,167523.8087486053
14935,141761.75255794686
385,256637.049117457
7039,304949.0691502882
9366,184994.3951310851
15823,276166.33529691084
8993,185103.8215315423
1282,172409.67656730092
437,158201.01716385628
11011,138843.90823765408
10104,180239.78740758044
16321,159636.66384422645
11188,249808.47192299305
14291,153987.35801923726
7781,181974.1302739212
1203,209997.5427207164
3731,226937.21454259346
9037,328718.06341118395
12937,156500.34258867026
5196,197607.2136824063
1746,176624.22247868852
6345,127855.72273506838
7950,300360.3267696096
11552,210309.21406346443
11950,89664.40049816664
4805,366650.1147029111
9152,264345.63315064355
555,362308.17774976377
6765,124233.18308484076
8515,280144.8868469382
13915,175727.67943299148
16036,160553.43204411853
16625,192168.7170562692
11870,286457.296152679
3304,150426.92162971315
9636,258672.4971030635
5232,436692.6757176323
8878,207612.32243661897
2756,177098.05123302178
5140,139625.23141468345
375,200664.29846772374
7149,231217.11688041923
16353,278062.1421697694
15742,182196.75085378054
5957,162111.1612996706
12580,176592.12440915348
10409,233306.3752090896
13766,170671.98821870665
7778,199760.5569322893
9028,178217.41666352615
14213,183056.8531748329
12691,214898.21622298396
1658,158244.7928644311
15352,201716.34836269083
10670,204177.32986018993
14260,196197.0126458838
8870,193396.1151535102
12054,193331.7411394295
9386,327407.7780099701
14378,347371.7436840191
2080,176630.15024507922
12729,242119.67137079104
932,128095.2398428387
3149,211094.21608087025
245,222910.5279167376
6334,173334.76798366208
11684,370371.8975448616
5099,125901.92018256066
1828,127375.63093063107
13464,184861.6023079526
4023,249502.87912313314
6563,148236.3782850122
13207,180616.2595548985
14075,484328.05000231386
5722,188108.12657215196
2308,240119.87074454798
8169,269056.32464392215
3341,268272.20916990784
7693,71687.81291933592
2549,254372.79833324414
11576,320401.6575055912
8010,219517.33841773286
605,237491.0242671764
1580,335463.36833327886
1588,334422.2582126189
15197,175208.019823509
190,190900.1621931367
12488,132865.26136814593
12254,223869.66074733992
3991,184279.3179652267
5076,215686.484890907
3214,141942.3958965176
2348,204879.4452850359
13573,202356.415269907
14296,200825.07242367652
4207,241161.25989508294
6529,234471.89400916506
16043,168123.9225156707
2508,185411.0046745711
12297,160260.2958023201
10012,211269.0367355322
1874,165306.4716074848
8451,223548.83991105604
16108,224794.90210808208
7200,397034.399411357
859,387949.4497447272
8415,269104.7139804046
1649,67559.66308893426
6269,347964.9457612128
8350,191359.65878427384
10978,203976.24360239872
16751,177019.0651642431
10133,125546.90334530977
11908,181953.29791713104
15627,125191.14652408066
14923,87880.01465986304
3669,441781.43965279195
8316,133666.8558461644
5702,283174.81163963425
3480,178886.10471809196
11965,198378.77836328774
5869,117248.8911552712
11147,255367.84898926655
6505,167508.65237982894
13797,319818.9858220081
14915,198432.13103638205
8221,184385.21012069818
5873,164674.07246628817
13900,228595.2543663166
13804,263210.7868607346
994,189881.17058450225
2118,177096.73962594176
15158,217232.56741598173
9898,113271.43626965162
3509,483851.7737172968
10228,103229.43616437112
12409,374207.5016008474
9260,215355.63657188462
11462,158774.76198070825
3265,212106.85694865158
54,287569.04763067816
9316,343442.8086026671
16208,314970.51465129294
16582,183456.6407165752
6338,236486.70059687432
699,188401.40061570972
3396,142492.576871862
13995,179299.15382932947
8971,133880.57962555965
6068,236212.01507402895
7020,194213.86915130573
14015,182492.97954073257
4172,242907.87761598328
12959,463281.95805747417
5659,203152.23547735697
14766,126578.75311521353
14402,186185.9924349255
6611,163023.60660213072
3213,254372.514213023
13306,183277.38366804644
5966,212867.08993521944
3685,403162.59797279834
10994,215092.38384896275
13564,229764.88997935783
6507,194860.2313681772
3196,239304.93606988387
1771,152682.18736606027
13367,328673.5381555726
1529,121273.96067612644
11128,162664.79226603935
11948,230455.95605050586
3798,157238.1542691907
11443,185183.76105693923
15581,161451.86523295473
15056,251378.01517282648
5114,227001.78877977442
12195,186425.98419787813
2044,299056.1411612935
13169,93443.22345558954
15180,345195.17162264045
15543,153065.5259487693
3770,148424.1031419735
772,228332.40692980913
990,168563.22965615444
5567,221626.64794472134
10805,282238.0437662746
3951,255689.7322070113
9484,190143.49247837064
3867,320441.81647541444
15605,228712.63707005267
3805,271658.2372224003
7254,283892.7396958357
2179,213294.78304459903
12745,199718.12219185595
16545,265492.89911039977
7310,213074.54384849305
8539,167060.27145994146
222,180551.1645926101
14084,343138.11127097666
15453,146203.39181985674
12318,252102.36532529097
7368,367080.02973364724
4027,239661.8440704493
4106,150236.70921617944
506,194280.35989164922
1995,230701.351055798
7165,214242.05603814957
12615,152814.80363641042
16792,142957.06181862875
221,287214.4981416869
9710,140488.14967713517
4364,158336.611318457
3379,310887.4938817166
8954,184648.30097471707
16630,181495.50134553268
9624,343858.2028056491
6967,266499.02925027785
8070,211251.53562567392
933,199620.02866942118
8155,239861.1329279549
6771,163225.80864514457
16477,183374.13239545457
675,218906.52143415814
7201,181540.10993063156
8254,172304.0799375719
11325,188490.2569006487
14018,148875.94843647495
5190,348514.324088833
5505,125139.45723672152
2886,226593.8736549574
6941,88289.58668920399
2668,180642.42858342506
13831,180324.012247773
11036,263319.40683295345
13691,110483.8264674914
2007,203648.08630540263
6442,139077.14914878286
10010,212626.2033639503
3259,232650.2738273012
14013,182419.4887532582
2261,468342.6712271929
4110,189331.68925484442
13293,120445.64715693939
14931,216118.80992543985
12293,135587.2366551075
16398,273044.95317502297
7132,174875.2936212264
2780,186379.26859219454
5700,217118.06463054125
8186,185970.33758165443
7031,129224.75110593639
11269,376360.6478374784
632,137651.87044380867
6330,339805.16916899214
10905,179459.65933941264
6313,221231.5457173519
13396,176577.75206153296
13414,198953.7758024552
4270,143543.76203821343
926,148938.1874362589
11452,81172.79167903625
16228,449113.7832168975
1781,218765.5446584183
16492,181728.44761385
14594,179167.0784382797
4485,187800.15982953814
8306,213110.50655764196
2071,182462.2568032033
9895,206263.6396796917
10544,184566.6501665883
11253,355434.8549770372
15213,348686.7074761405
2990,146007.7215772969
4518,292121.42235867307
2766,159421.06048226735
3275,244288.92750423605
14971,195281.45646334253
14863,128943.9272288667
1352,198476.87306053768
3423,189242.88026416296
13021,277746.4096659258
10489,157384.4157867057
12055,220503.06868005387
13089,81218.18612661034
16275,251136.416012182
4272,163986.193992091
3204,228906.1444399311
863,332449.8678407151
3289,126386.37738621628
9557,221993.4213479541
14381,202576.2691047999
15208,455638.1321403801
8030,287276.4769853314
8080,141316.74402065575
9876,242162.74967699946
5571,243811.54012672827
5439,211102.9225903438
10689,182576.445404322
9919,179723.37212388305
7348,264747.63041682326
11686,252910.58011346468
16643,362429.4758701332
164,128465.07160171737
15912,253047.23988065717
14237,192371.72125460306
7965,243419.66052117012
9778,156058.54815921074
14321,140105.84372532187
10617,179870.45814723824
12007,155793.72438130958
1415,99286.96746636405
12912,278166.9279868521
12062,264909.6695001237
7762,217745.64287143014
4381,452001.02526858385
7986,157838.12386577716
10647,212274.09021918732
13452,183727.89644955692
230,259308.58211749792
9285,241610.47596953678
4221,343372.46856353397
16384,178277.12640086655
14645,231602.43691990385
778,203588.4879088055
6633,202191.91494586674
15137,104706.0868081416
62,188089.56553450576
10606,380076.1590896107
7791,115758.00073500644
4161,183164.4360075313
5553,227790.58339151336
9433,71857.04599681305
7363,274671.3291058415
10162,209209.2137970429
9568,199110.6187572526
9901,212071.72109703853
8047,165689.46400235407
12954,141380.87306905797
12479,180294.9101869936
3357,356005.78006983385
15088,163957.73256306985
163,267420.45304383454
988,219885.3558303656
5877,287914.93908160727
1683,197877.9836545193
5206,190532.8545822595
11155,165445.97512646424
15339,187482.50552589667
1590,197395.20070921106
11100,184655.35783239375
11216,179461.35592055437
1624,218056.11580149262
6113,210703.13734791373
2181,338084.63830871263
1023,256771.65275144388
8673,140415.65703065527
1646,313064.9665257598
11608,105792.35176566687
5988,156131.94810650137
14354,233027.13690826725
6369,101858.27252892371
15936,215446.6272264191
13240,358834.3382604259
3481,153265.09187597295
3479,262718.38496649323
1698,338745.3217454963
13154,301881.49642849027
7802,184352.4386449826
9702,177621.58285131087
12895,360178.75767372997
5728,171628.40046798528
10793,216827.2969190978
13529,196057.2836463116
746,200798.64928437205
2610,168657.28839389887
10932,181105.64814827163
15350,269018.9765725003
15692,173636.69143192843
5484,182939.90216934215
15608,187831.05377184824
5253,279539.91322556545
1686,254598.03515789146
10624,407642.837214964
267,151128.43376885567
3295,335893.212268792
9481,307412.47823721205
732,280353.4559827733
10022,382384.5840522145
6135,317632.2088063559
7224,238751.51004820826
14887,199178.45115318056
7382,200610.98598441907
3242,125553.40842222684
3106,192825.2309661267
14678,188193.53518517045
6626,201267.43599482498
6576,213164.0852091471
9008,217712.58365063323
2931,289322.4160355953
10023,186786.52600653964
14964,158961.96820186533
796,238049.1995997577
5169,116159.37203255382
1814,147638.98111386556
7372,229226.34915944608
13672,173547.44762743067
4124,184072.4609786065
1095,143715.06631651055
15950,87004.9860117108
817,425002.7405425916
15779,128591.83562914284
11506,235734.77619360152
8689,327595.4357210414
10077,242612.81947408867
10514,219764.31883288204
2198,570917.6173441615
8005,213049.80003988798
625,359942.59074568085
9420,174716.3982360218
10350,210312.9240253966
14494,177883.75140483247
11615,287061.7933769279
93,308489.40789166524
950,220420.10957653634
3325,167257.15628577315
14459,144764.14259060062
16531,198968.0223836534
11228,199028.49805506348
11761,212762.14815009807
12629,223680.36004108452
10339,212422.59339167812
12203,125899.21467528824
16744,273525.94075561524
2786,200763.66865203937
316,118022.48453874871
11424,181090.6651851772
8021,127806.33847755396
12679,465276.7223576395
1871,164466.49470947645
5767,200636.5874011271
4047,340905.32248693105
16235,242156.11743319838
10604,253312.91925074536
1510,231227.4527819698
854,130457.5781715436
1860,189770.31860829247
1593,198656.6970040648
381,181864.31230992373
10375,191433.23686742687
15149,231208.2143846173
11375,191626.47177279388
3912,146328.96804375952
12097,367398.52965177887
16743,247473.37268839683
146,276922.67597490654
5308,134175.3604008727
4125,156414.28417274958
7671,365272.5506560432
12609,111373.73165244519
4353,179785.98886685533
6287,195166.1983430645
2264,288589.0547407623
3457,167950.08854207175
12935,141673.73463964823
8958,172064.22490478147
4532,173077.90355376672
14857,211657.56642943577
11376,188808.70791812954
13713,209290.82298653788
181,252006.40154727886
10858,127998.48428880733
5160,221025.696897877
6642,185618.48902054768
9312,415823.9674637758
7736,203801.43471111328
4326,229860.34371087933
1802,161197.1499849869
16115,192437.10658115064
16787,300389.31439940014
7107,153883.76460153522
6902,142939.02381808005
8950,330576.58855947934
9922,192327.37738290383
11453,274802.32437566714
10033,198081.90721962348
12131,397956.54158104316
11879,283573.40085324086
8986,146113.40445228707
82,187207.73591416993
7664,174729.07874262103
11116,243111.92988455
14096,177525.7198098901
11577,223471.11463533627
1908,179187.70519022678
3658,182881.8970107846
6148,182489.26086147918
1324,193099.3462983036
8792,233093.51288220735
5883,405017.97034121107
15245,247581.39264079102
16382,107958.55421662453
2131,214610.91894864014
7581,265404.9726159372
11488,370054.690579982
6091,262749.8214934334
7295,200942.54289460572
6427,170114.9666530426
4558,73949.01776528341
14436,195082.0054749914
8373,240590.59087884225
917,329418.5548290509
9837,434751.74786882376
5619,147934.20355420292
4530,165058.01348894223
11486,192610.72223819594
8575,182062.190425513
3540,347883.863631812
4509,276837.9599494483
4709,165460.33155951143
10148,281985.3271481272
11077,215716.47614336148
609,171018.44486982052
14733,184997.07122683272
10609,139046.12668231648
3616,155723.60030366734
8805,239118.9592284945
13799,217662.56541846768
5886,264513.22490074846
15836,116127.72409810963
11792,126736.32140433998
9404,264983.38076270884
6456,183787.62964822777
2569,123372.78933077362
16727,219260.8545163081
12353,188481.24127129978
9841,229740.93475189805
2725,238748.62593834556
3388,237097.99655813363
9476,181126.83984945016
13550,110853.73314801349
11934,231204.70282005786
3375,181523.19326262822
2932,285253.17290786206
9972,208023.49404341742
876,176298.29894113733
13649,198868.8371389389
13444,330708.74549601565
12748,247067.55025065172
2003,196872.863828753
2376,195703.40097380418
15961,195140.39526569823
1221,263361.2614333935
7064,248349.93130170158
7799,163010.85101705295
4549,481820.9487336129
11061,172985.54939305654
2132,315404.79325894266
10692,187606.90794450388
14546,261907.55853744666
11088,184653.8100964387
4819,283853.22505851835
13682,127260.08431618713
7127,441803.7104733857
6245,160894.17647488523
10845,165139.8693094754
3285,116635.67901235123
11384,201116.91959842353
10897,183035.21662728
8533,119088.94344282403
15341,248623.649595782
3821,161450.85985468468
14130,161028.0804907002
4306,405415.4778857371
113,173706.65583425225
14997,183047.30642043884
1482,198448.14746091506
14780,293418.4755832733
997,233075.5083221753
7991,194926.22504030488
15592,179567.70813465404
11143,208446.1533158733
12472,177990.8385545782
13991,303114.37167123717
13399,345645.5649270234
2588,339804.01893160865
14274,321013.47637613234
11491,397237.71209079446
4755,180778.41480934946
7939,140133.61849428422
1779,156778.99818212457
11924,161833.4908663749
12713,219861.01049889062
12486,409549.6504793296
13149,269713.7849923334
4847,222713.53871326498
7638,344939.78304530826
15228,322119.45142023475
10069,218003.78302550054
2219,328330.4436187791
956,313925.5672073464
13680,130514.16523667311
106,207545.36094183876
13101,112213.8605939319
7540,261687.23478961253
16138,417049.4180882161
4890,290417.7434845028
13752,250369.13723590423
14622,191220.63180463045
7871,185177.49955638318
3957,222855.82481162553
9987,232188.4413490611
8884,183432.30663558596
11715,278932.39047870005
10612,207955.6269491866
12945,192427.6082526613
5034,193568.5988045169
4463,368292.79369514604
3476,200327.49166387093
4846,242862.78797980305
2372,199111.11946282675
2873,212874.26184102756
512,196640.56852856476
16198,207227.39390392596
9155,356114.2979600766
16464,104473.53639410392
6904,186645.84165111143
3151,178551.55349659277
1816,156965.65949209614
16214,379933.4171332228
6264,322955.6507683608
254,236500.83032853116
5848,141492.4736658124
4357,172643.123367613
14265,146976.37272260027
12235,181418.6868745595
11342,111620.30161337063
6679,200961.29564246273
5377,213955.15198430532
7636,151848.0936130527
12798,160119.27017241617
16349,206941.59204157375
3028,138450.46273012806
12810,347543.02715118893
15064,153861.18212591668
13801,113699.84157201614
13387,235853.06839991972
371,213285.22009757333
1161,137956.47577514692
14593,163499.8078326428
12144,183881.8174907675
5555,430811.9442593944
13493,167870.415341086
11130,266161.6905613078
8658,136806.45033825096
6491,215758.91659314965
303,193857.31636694912
1897,195511.06167845754
9583,108208.76692869395
4515,153451.47033659308
1411,183454.62853296334
8534,129738.24611349084
7227,222799.90966950325
13478,176869.86361556308
7546,311840.04551193747
2798,103322.26756663757
10267,407041.36400939233
4519,141240.26848795847
12184,197365.3776343954
1895,301257.9330258162
13019,333408.8748012908
8845,205221.3808310401
1929,274719.3660857586
1966,140914.35629907795
5268,93513.09278901348
11402,152441.09047805137
13503,170604.0813157525
14413,167096.6675238958
15419,144910.54774043517
11573,146568.50498634196
270,168415.85879694344
9733,176780.65479750454
2729,200631.06461742148
10123,298768.3268904337
9331,225765.16379098542
4342,134273.7467549748
4248,267442.9855761732
446,198628.12857416176
6677,190427.50856366885
8324,242775.67091673805
9666,367132.17713546596
7303,167372.0506134351
2710,280158.4648501687
3334,182482.58757711755
11464,344065.4132616114
12220,332590.2506494145
14064,161974.64503549918
14350,178666.1863988351
2858,252153.43389648903
13014,334538.8910467323
13732,178662.02591707103
3371,321716.90079279727
5912,225312.9095450964
5881,185199.28970582466
6199,304836.2381416794
7344,181805.83375429965
6180,181237.77209177692
3343,236166.1311181854
12103,195126.31727554512
5177,167826.78278078831
7000,194574.52657938027
3990,205168.8152970653
11689,131883.18388091328
5624,187834.5903344344
7497,91069.021033532
618,147515.02691967832
6909,203581.22430007937
3346,151609.9091353576
12521,167232.36182841175
11871,368979.4185334884
10610,176424.67638630958
14869,149502.71483711756
2268,123250.44088669386
12058,145631.7078590673
12426,180354.67463017403
10662,135429.6843140514
12512,134399.58081239194
14852,195879.80061367224
10876,158561.7960085481
7720,180215.88626395148
4334,70414.89867008466
12275,319135.3705095374
12228,445961.4447521071
3715,205440.2928954726
9534,233137.25776807393
2333,162796.0196823431
15628,148086.63622204092
5043,175017.91904122836
16704,450389.4811928103
2891,233270.40473276525
14478,171922.11236387622
4429,173188.60603747444
5929,136586.90155464647
1845,157301.52687303995
3001,156784.92962724794
6741,142660.53004173824
2202,145708.34058327018
15490,184247.2876747527
3752,222386.98242345077
4620,208613.91120743987
12795,164327.30665924208
2662,133804.26090314143
12845,194575.89553446037
5604,241402.63435664985
4861,169271.23821846093
8100,231424.54362115232
15990,224803.97307033784
6561,144733.98888842238
14107,129005.1784976063
6274,123327.78419193167
4428,116266.60795649873
3184,205916.35992053163
9247,246661.2386195768
15016,187721.58425394716
6009,189634.82670637593
3190,191784.97344261367
3386,146589.55527788878
11984,205617.10623209339
16215,174451.09333561588
5506,244562.51356245743
10016,208710.85288034455
15394,286377.0636004746
15724,327163.8993458939
9409,151759.93630776097
12634,173696.4651663374
14316,179704.78964608727
8675,192554.61433898043
15231,168036.94072340097
3236,180702.29474780732
10087,188669.0032413142
5018,163189.93457423622
2728,161919.5988707805
8092,194987.83355668656
10698,156626.97067716802
5859,156851.66922321456
4198,89981.81025777741
861,191314.46681692352
7990,355723.5274970867
4009,204655.36966932006
10964,145547.77242595347
2114,281089.2842333455
1139,184719.00158194057
13921,204258.62849486683
15030,111165.0253163977
2122,130916.70096145615
1602,272873.5166464953
15032,426353.56651950674
5694,113536.94205526405
14026,172071.47222196427
1132,183333.4876814353
15469,314374.08726077195
10223,192088.64235027504
3303,270124.575694366
12655,267419.8581326628
16151,149890.59616132503
14649,176508.17634118273
9533,170359.21931525785
2229,139876.91563342937
7652,304729.3796662642
14523,203608.16677086317
12991,192674.78260334546
4539,173979.27511242797
395,162826.7461057488
4853,233009.91420815536
12082,162782.09621184127
1406,265963.7121416579
7788,193419.4089271346
2143,144124.21055978205
11089,124983.81268384715
16693,168648.94697464642
14701,147186.34681232963
13689,188891.3946137192
4262,208679.67328191095
1046,209001.89658339182
12001,352106.2887565227
10729,193396.09015358952
11822,268958.062882027
9132,299174.6681017263
14150,210616.08317534113
15217,175163.55306778275
4752,177979.80205210723
5875,162364.95854257912
7873,268497.2750629959
16046,162195.5140104411
321,229887.76723890041
15077,272681.33157188183
9148,281704.3797789382
10272,263162.934035983
9490,159477.38180496282
5856,186848.88224667433
2436,169773.42276077878
526,210426.59877060773
9067,145505.49477897608
1166,292258.5087692358
13029,206597.67222330073
8264,354073.7409920871
13499,299584.569267503
14681,182050.323080388
10625,329466.0082424037
13668,248415.4017267063
4126,236100.83889729276
1527,169463.90922313783
12829,211303.50426297143
6074,106765.44544364334
16629,187761.68103582706
3231,335675.10295658757
6218,147654.1701881417
15050,225011.71847435838
16053,479622.7773674374
16745,150402.79960137416
11336,69492.18625363093
1318,264961.5101158203
7424,153748.71366800036
8102,162072.8190896501
5468,177420.3386965582
9942,310497.5272291019
1001,223324.66105069907
